profesor,url,komentar
Biden Jr. Joseph Robinette,https://profesorji.net/profesor/feri/uni/joseph-robinette-biden-jr,moč komentarja:-0+8Sploh ne ve kaj govori. Deluje ful zmedenostrinjam sene strinjam se
Biden Jr. Joseph Robinette,https://profesorji.net/profesor/feri/uni/joseph-robinette-biden-jr,"Napisal:Trumpmoč komentarja:-0+5Ne ve kaj govori, ves čas pozablja, včasih se tudi spotakne po stopnicahstrinjam sene strinjam se"
Biden Jr. Joseph Robinette,https://profesorji.net/profesor/feri/uni/joseph-robinette-biden-jr,"Napisal:Nemoč komentarja:-0+2Obožujem Vlasti, Urško in Edito.
Lp svenu so travo vzeli in še kar kadi.
Vapo veliko rit ima.
Luka pameten je.strinjam sene strinjam se"
Biden Jr. Joseph Robinette,https://profesorji.net/profesor/feri/uni/joseph-robinette-biden-jr,"moč komentarja:-0+1neresen, dementen, samo o ""chocolate chip"" sladoledu govoristrinjam sene strinjam se"
Biden Jr. Joseph Robinette,https://profesorji.net/profesor/feri/uni/joseph-robinette-biden-jr,"Napisal:diskretnesomiunicilezivljenjemoč komentarja:-0+1Ta profesor je do k*rca. Pol cajta se zatakne v besedo, ne ve kaj govori, njegove povedi so word salad, ene parkrat jr celo zaspal. Go home sleepy Joe!!!!strinjam sene strinjam se"
Babič Rudolf,https://profesorji.net/profesor/feri/uni/babic-1,"Fakulteta za elektrotehniko, računalništvo in informatiko / UNIRudolf Babič4.0/5Število ocen:47Predmeti:Elektronska vezja 1(3L)Elektronska vezja 2(4L)Praktikum 1(4L)dodaj predmetKomentiraj predmete! Klikni na ime predmeta zgoraj!Spremeni podatke profesorjaDodaj komentarSponzorjiO tem profesorju še nihče ni napisal mnenja."
Babič Rudolf,https://profesorji.net/profesor/feri/uni/babic-1,Rudolf Babič4.0/5Število ocen:47Predmeti:Elektronska vezja 1(3L)Elektronska vezja 2(4L)Praktikum 1(4L)dodaj predmetKomentiraj predmete! Klikni na ime predmeta zgoraj!Spremeni podatke profesorjaDodaj komentarSponzorjiO tem profesorju še nihče ni napisal mnenja.
Banana Ana,https://profesorji.net/profesor/feri/uni/ana-banana,"Fakulteta za elektrotehniko, računalništvo in informatiko / UNIAna Banana4.4/5Število ocen:7Predmeti:dodaj predmetKomentiraj predmete! Klikni na ime predmeta zgoraj!Spremeni podatke profesorjaDodaj komentarSponzorjiO tem profesorju še nihče ni napisal mnenja."
Banana Ana,https://profesorji.net/profesor/feri/uni/ana-banana,Ana Banana4.4/5Število ocen:7Predmeti:dodaj predmetKomentiraj predmete! Klikni na ime predmeta zgoraj!Spremeni podatke profesorjaDodaj komentarSponzorjiO tem profesorju še nihče ni napisal mnenja.
Beković Miloš,https://profesorji.net/profesor/feri/uni/milos-bekovic,"Napisal:FERImatmoč komentarja:-12+60Legendarni profesor, zna na enostaven način razložiti snov, poleg tega pa je vskao uro nasmejan in pozitiven! več takih :Dstrinjam sene strinjam se"
Beković Miloš,https://profesorji.net/profesor/feri/uni/milos-bekovic,moč komentarja:-11+18Zelo zahrbten in hinavski.strinjam sene strinjam se
Beković Miloš,https://profesorji.net/profesor/feri/uni/milos-bekovic,moč komentarja:-5+9legendastrinjam sene strinjam se
Beković Miloš,https://profesorji.net/profesor/feri/uni/milos-bekovic,Napisal:ucenjakmoč komentarja:-1+4ja Milos je velika faca in zradi njega sem kar sem. Je zelo nasmejan in rad pomaga. brez njega nebi postal električar v ameriskem podjetju AEP pomočnik vodje. Hvala za vse.strinjam sene strinjam se
Belak Rebozu Aljaž,https://profesorji.net/profesor/feri/uni/aljaz-belak-rebozu,Napisal:Uroš Mlakarmoč komentarja:-0+15Pri ORV vedno zalaufa meeting na teamsih 5min predn se vaje zacnejo smhstrinjam sene strinjam se
Belak Rebozu Aljaž,https://profesorji.net/profesor/feri/uni/aljaz-belak-rebozu,Napisal:berkomoč komentarja:-0+14Sramakstrinjam sene strinjam se
Belak Rebozu Aljaž,https://profesorji.net/profesor/feri/uni/aljaz-belak-rebozu,Napisal:Klemen Berkovičmoč komentarja:-5+19Kaj pa vem nostrinjam sene strinjam se
Belak Rebozu Aljaž,https://profesorji.net/profesor/feri/uni/aljaz-belak-rebozu,Napisal:janimoč komentarja:-0+1steroidekstrinjam sene strinjam se
Belak Rebozu Aljaž,https://profesorji.net/profesor/feri/uni/aljaz-belak-rebozu,"Napisal:Jan Breznarmoč komentarja:-0+1Meh, ni nekajstrinjam sene strinjam se"
Belak Rebozu Aljaž,https://profesorji.net/profesor/feri/uni/aljaz-belak-rebozu,"Napisal:XXmoč komentarja:-0+0Men je biu super, dober mentor, lep, poučen in ve kaj dela. Dvignu mi je oceno in mene zraven :)strinjam sene strinjam se"
